,id,text,pub_date
155,1276708335476039680,"@realDonaldTrump  The best way to win November election is to attack China, and teach them a lesson, because there is so much anger against China in so many country, bcz of covid and the people of that country will support you. 🤔",2020-06-27 02:46:01+00:00
156,1276708335094337537,"@WhiteHouse @realDonaldTrump This is treason!!!

https://t.co/kEskDuvJOd",2020-06-27 02:46:01+00:00
157,1276708334666756096,"RT @RobertWargas: If @realDonaldTrump created a new Contract with America, updated for 2020 and beyond, he’d shoot up in the polls. Lay out…",2020-06-27 02:46:01+00:00
158,1276708334641479680,"@jimfusillibooks @redsfan1975 @the_resistor @realDonaldTrump I want to like this, but I hate it. This is beyond disgusting.",2020-06-27 02:46:01+00:00
159,1276708334603812864,@realDonaldTrump Tell us about Putin using his hit teams to offer BOUNTIES to the TALIBAN to slaughter AMERICAN troops. Did you know about this?  What are you going to do about it?,2020-06-27 02:46:01+00:00
160,1276708334532427778,@RWPUSA @GuthrieDavis @realDonaldTrump @JoeBiden He’s so stupid,2020-06-27 02:46:01+00:00
161,1276708334511493120,"Can we PLEASE stop saying  that @realDonaldTrump is a joke? He is many, many bad things (feel free to start the list) but nothing about him; or what he has done to our country and to our citizens is funny",2020-06-27 02:46:01+00:00
162,1276708334482141184,"RT @MarioFratto: This is the guy who is supposed to beat @realDonaldTrump ? 😂

Can we make this go viral? https://t.co/7MFxgrxXCN",2020-06-27 02:46:01+00:00
163,1276708334469623809,@realDonaldTrump @POTUS Thank you Mr.President ! @Pelosi needs to be impeached for I citing today and telling protesters to co tune u til they FORCE the Senate GOP to pass her bill,2020-06-27 02:46:01+00:00
164,1276708334398308354,"RT @RetiredMaybe: @realDonaldTrump Heyyyyyyy Donald Trump
I wanna know
Why you're such a cu%t
Everybody sing it now.... 

 https://t.co/vs4…",2020-06-27 02:46:01+00:00
165,1276708334171807745,"RT @michaeljohns: Upon @realdonaldtrump's election, @nytimes columnist @paulkrugman wrote that markets would never recover. The Dow, then 1…",2020-06-27 02:46:01+00:00
166,1276708333882351617,RT @lizcabrera55: Omg you all need to here this ⁦@realDonaldTrump⁩ ⁦@TheDaveWeinbaum⁩ ⁦@lizcabrera55⁩ ⁦@michaeljohns⁩ ⁦@MalcolmOutLoud⁩ 👇👇…,2020-06-27 02:46:01+00:00
167,1276708332997410817,RT @TheRickWilson: Remember the time that Barack Obama looked the other way while Russians put a bounty on the lives of American soldiers i…,2020-06-27 02:46:01+00:00
168,1276708332883992576,"@patriot17qbk @BidenWarRoom @parscale @realDonaldTrump Well I Retweeted one so.... Hahaha, takes off more than 1% hahahha",2020-06-27 02:46:01+00:00
169,1276708332842016769,RT @tophertownmusic: That's it! I'm going to need @realDonaldTrump to explain this one! This is unprecedented! 😤 #Trump2020 #blackvoicesfor…,2020-06-27 02:46:01+00:00
170,1276708332485652480,"@realDonaldTrump No, you are killing more people and the virus is coming for your presidency",2020-06-27 02:46:01+00:00
171,1276708332255002625,"@CohenBennett3 @the_resistor @realDonaldTrump Uh take a look at Arizona, Texas, Florida, SC and NC....",2020-06-27 02:46:01+00:00
172,1276708332078682112,RT @Payforplay101: @johncardillo @realDonaldTrump President Trump will be re-elected easily.  The next months are just filler.,2020-06-27 02:46:01+00:00
173,1276708331705511936,"RT @thejtlewis: Just saw some footage of a mob attacking @JackPosobiec. I don’t know how you kept your cool man, and I hope these criminals…",2020-06-27 02:46:01+00:00
174,1276708331411828736,"RT @CoxTake: @realDonaldTrump You are SO full of SH!T!

YOU are MORE worried about Confederate statues than 126,000+ DEAD virus victims

MO…",2020-06-27 02:46:00+00:00
175,1276708330900082690,@HoneyChile15 @realDonaldTrump @FoxNews What music is this? Its beautiful and the dancing. Wow,2020-06-27 02:46:00+00:00
176,1276708330749206528,RT @bigwilallen: 🚨🚨🚨@realDonaldTrump DOES NOT HAVE ANY HELP FROM THE OTHER REPUBLICANS ‼️‼️‼️ NOTICE EVERYONE HAS LEFT HIM AND WE ARE SINKI…,2020-06-27 02:46:00+00:00
177,1276708330593873921,"RT @murray_nyc: @realDonaldTrump PANDEMIC

Did you know there is a pandemic going on?

NJ has a quarantine order for all out of state visit…",2020-06-27 02:46:00+00:00
178,1276708330577309697,@WhiteHouse @realDonaldTrump ... but you will not get a task force to look at racism in this country?,2020-06-27 02:46:00+00:00
179,1276708330396962817,"RT @Ed321836Jones: @realDonaldTrump ""Our great country?""  Are you talking about Mother Russia?
#TraitorTrump #PutinsPuppet #GOPBetrayedAmer…",2020-06-27 02:46:00+00:00
180,1276708330275172352,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:46:00+00:00
181,1276708330166120449,RT @MarkSchweitzer: @GOPChairwoman @realDonaldTrump All of Trump’s 25 supporters from Lancaster came out. 😂😂😂,2020-06-27 02:46:00+00:00
182,1276708330107539456,"@WhiteHouse @realDonaldTrump One hundred twenty five thousand dead Americans.
125,000 dead. https://t.co/7CQFeNjeGS",2020-06-27 02:46:00+00:00
183,1276708330048614401,RT @LawMic1997: @SecPompeo @WilsonLeungWS @realDonaldTrump Pls sanction those HK Govt officlals as well and freeze their assets in US. http…,2020-06-27 02:46:00+00:00
184,1276708329717293056,"RT @jwgop: After learning that Russians had put a bounty on the heads of American soldiers, Trump did nothing. Oh, yes, he did try to force…",2020-06-27 02:46:00+00:00
185,1276708329427996674,"RT @RepKinzinger: Russia is not a partner, and not to be negotiated with. @realdonaldtrump needs to immediately expose and handle this, and…",2020-06-27 02:46:00+00:00
186,1276708328920330243,"RT @CaslerNoel: Mike Dukakis looked foolish sitting in a tank wearing a helmet and his campaign was over, (with an able assist from racism-…",2020-06-27 02:46:00+00:00
187,1276708328844886017,"RT @TheDemCoalition: A Russian spy unit secretly offered bounties to militants in Afghanistan for killing American troops, U.S. intelligenc…",2020-06-27 02:46:00+00:00
188,1276708328664641536,@realDonaldTrump You would protect statues of slave owners but not the lives of the American people? That's sad.,2020-06-27 02:46:00+00:00
189,1276708328647917577,"RT @PressSec: 🚨 BREAKING: President @realDonaldTrump has signed an Executive Order to PROTECT our monuments, memorials, and statues!

Those…",2020-06-27 02:46:00+00:00
190,1276708328547201025,@PressSec @realDonaldTrump It was already against the law but ok it kept him busy for five minutes so that's something...PS could you ask him to give the Covid-19 crisis a few minutes of his time? Or wear a mask maybe? That's easy right? Saves lives #RealMenWearMasks,2020-06-27 02:46:00+00:00
191,1276708328538865664,"@realDonaldTrump What a tough, brave man. I hear there’s 120,000 people that we’re hoping you’d protect them. But I see you’re very busy... tweeting.",2020-06-27 02:46:00+00:00
192,1276708328232681476,"@thejtlewis @realDonaldTrump If you can clear protesters to walk to a church and hold up a bible, you can vote in person!",2020-06-27 02:46:00+00:00
193,1276708328190742528,RT @jwgop: Trump knew Russia was paying bounties on the lives of American servicemen in Afghanistan. He took no action against Putin. Inste…,2020-06-27 02:46:00+00:00
194,1276708327976828929,@GeneralDefense @realDonaldTrump @castlelock17 Working now,2020-06-27 02:46:00+00:00
195,1276708327485931520,RT @QTAnon1: @LionelMedia @realDonaldTrump End the Fed,2020-06-27 02:46:00+00:00
196,1276708327343353857,"RT @GOPChairwoman: The enthusiasm is undeniable.

@realDonaldTrump’s town hall on Fox News drew over 5 MILLION viewers, beating MSNBC and C…",2020-06-27 02:45:59+00:00
197,1276708327188246530,@GOPChairwoman @realDonaldTrump Oh @GOPChairwoman because he’s a one act circus 🤡. Folks need entertainment amongst a pandemic. #blessyourheart,2020-06-27 02:45:59+00:00
198,1276708326731132929,@realDonaldTrump Going to prison traitor. Putin can visit on the weekends.,2020-06-27 02:45:59+00:00
199,1276708326445899779,"RT @fabuliner17: @PressSec @realDonaldTrump Hey KKKayleigh...
Could you do me a favor⁉️
Please ask your boss if 125K
Dead Americans even re…",2020-06-27 02:45:59+00:00
200,1276708326299054086,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:45:59+00:00
201,1276708326169022466,RT @HandFeeds: @realDonaldTrump You KNEW Putin was using his hit team's to offer BOUNTIES to the TALIBAN to slaughter AMERICAN troops for M…,2020-06-27 02:45:59+00:00
202,1276708326118653952,"@mewtruth @KirstenMacGreg2 @ekalayaboon @davidmweissman @realDonaldTrump The projecting argument, hahahahah. That's weak.

Oh &amp; you failed every time.

Nice parody account you're hilarious. Lol.",2020-06-27 02:45:59+00:00
203,1276708326022283264,"RT @Marir65Ruiz: Tucker is absolutely correct, most Americans want action &amp; that includes arrest of all these domestic terrorists! Burning,…",2020-06-27 02:45:59+00:00
204,1276708325699313664,@realDonaldTrump https://t.co/0MZS6uoyEg I will not let you get by with,2020-06-27 02:45:59+00:00
205,1276708325636345856,"@realDonaldTrump Liar, liar, pants on fire.",2020-06-27 02:45:59+00:00
206,1276708325414109184,RT @deanna_lundy: @DawsonDonnelly3 @ottawadad34 @VTSmokeyBear @dayna_beck @soloyochapin @glamelegance @realDonaldTrump @polbikers We could…,2020-06-27 02:45:59+00:00
207,1276708325065805824,"RT @Dawson6211: ⁦@HouseGOP⁩ ⁦@SenateGOP⁩ ⁦@GOPLeader⁩ ⁦@senatemajldr⁩ ⁦@realDonaldTrump⁩

Twitter is only allowing you to reach a fraction…",2020-06-27 02:45:59+00:00
208,1276708324789157889,"RT @PressSec: 🚨 BREAKING: President @realDonaldTrump has signed an Executive Order to PROTECT our monuments, memorials, and statues!

Those…",2020-06-27 02:45:59+00:00
209,1276708324554280960,RT @jwaypatel: @realDonaldTrump Whom would you vote if today was a election day?,2020-06-27 02:45:59+00:00
210,1276708324034187264,"RT @LQneStarBttrfly: @KarluskaP 
@realDonaldTrump
@GenFlynn
#TakeTheOath
#WWG1WGA
#WWG1WGA_WORLDWIDE 
#DigitalSoldiers 
#QAnon
We the peopl…",2020-06-27 02:45:59+00:00
211,1276708323966976007,"@WhiteHouse @realDonaldTrump @IvankaTrump Hey #NepotismBarbie! How about telling your dad that if he wants to ""lead by example"" he needs to stop the spread of #COVID19, denounce #RacismInAmerica &amp; #PoliceBrutality, stop trying to take away #LGBTQ rights &amp; fix the environment! If you can't do that, then sit down&amp;shut up!",2020-06-27 02:45:59+00:00
212,1276708323748970496,"RT @LulaPuch: Let these kids go evil @realDonaldTrump
https://t.co/22dIGCwexW",2020-06-27 02:45:59+00:00
213,1276708323170058240,RT @QTAnon1: @LionelMedia @realDonaldTrump End the Fed,2020-06-27 02:45:58+00:00
214,1276708323073515521,"@realDonaldTrump MANY people in custody, with many others being sought https://t.co/YR6hGcczmb",2020-06-27 02:45:58+00:00
215,1276708322868150272,RT @realDonaldTrump: Disloyal R's are far more difficult than Crooked Hillary. They come at you from all sides. They don’t know how to win…,2020-06-27 02:45:58+00:00
216,1276708321911697409,"@RWPUSA @realDonaldTrump @JoeBiden Hell?  Let me tell YOU about hell, @realDonaldTrump:
Every American has been living in hell for the past three and a half years.  Any place labeled as HELL by you is BECAUSE of you.",2020-06-27 02:45:58+00:00
217,1276708321668427778,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:45:58+00:00
218,1276708321425158144,"RT @XavierBecerra: NEWS: In our border wall lawsuit, the 9th Circuit just ruled in our favor.

The court ruled that @realDonaldTrump's atte…",2020-06-27 02:45:58+00:00
219,1276708321387405312,RT @DavidCayJ: For months @realDonaldTrump has known about Russia paying to have American soldiers killed in Afghanistan and yet he has don…,2020-06-27 02:45:58+00:00
220,1276708321106378753,@realDonaldTrump That’s what matters to you today? You’re a sick joke,2020-06-27 02:45:58+00:00
221,1276708321089765376,"RT @PressSec: 🚨 BREAKING: President @realDonaldTrump has signed an Executive Order to PROTECT our monuments, memorials, and statues!

Those…",2020-06-27 02:45:58+00:00
222,1276708321081413632,"RT @ErrolWebber: @realDonaldTrump Do what you have to do, POTUS!",2020-06-27 02:45:58+00:00
223,1276708320942804993,RT @HKrassenstein: @realDonaldTrump What’s your excuse for inviting Russia to the G7 after you learned they were paying militants to kill A…,2020-06-27 02:45:58+00:00
224,1276708320812978181,"RT @G_TheOriginal: RT if you know @realDonaldTrump is our only real defense against the left's agenda.

I follow back 🇺🇸",2020-06-27 02:45:58+00:00
225,1276708320695455745,@McelroyRietta @AGBecerra @morethanmySLE @realDonaldTrump @GOP None was pocketed by them.  What are you even talking about?,2020-06-27 02:45:58+00:00
226,1276708320561131522,"RT @megdogwuff: I love my President @realDonaldTrump and am SO thankful for everything he is doing to save America!

I am also extremely gr…",2020-06-27 02:45:58+00:00
227,1276708320032808961,RT @HKrassenstein: @realDonaldTrump Big Win for anyone who wants to suppress votes and help COVID spread like wild fire.  It’s a huge loss…,2020-06-27 02:45:58+00:00
228,1276708319953137664,RT @PostKranish: NEW: Inside the feud between Mary Trump and her uncle ⁦@realDonaldTrump⁩ that led her to write book that describes a ‘nigh…,2020-06-27 02:45:58+00:00
229,1276708319718248454,"RT @mobarez_nastooh: @realDonaldTrump If you go, investigate the protesters
You will see that most of them are Marxists and anarchists and…",2020-06-27 02:45:58+00:00
230,1276708319604899840,RT @realDonaldTrump: Landing in Wisconsin. Launching big new ship contract!,2020-06-27 02:45:58+00:00
